,user_id,total_msgs_of_user,overdue_ratio,overdue_days_list,total_loans_from_other_apps,last_loan_details,total_loan_apps,current_open_loan,pay_within_30_days,overdue_days,AVERAGE_EXCEPT_MAXIMUM_OVERDUE_DAYS,max_current_open_amt,max_loan_amt,ac_no,bal_on_loan_date,last_month_bal,second_last_month_bal,third_last_month_bal,count_creditordebit_msg,no_of_accounts,avg_balance,mean_balance,salary,ecs,chq,legal_msg_count,legal_msg_ratio,overdue_msg_count,overdue_msg_ratio,account_status,active,closed,age_of_oldest_trade,age,percentage_of_loan_apps,payment_rating,credicxo_loan_limit,credicxo_0-3,credicxo_3-7_days,credicxo_7-12,credicxo_12-15,credicxo_more_15,credicxo_pending_emi,credicxo_total_loans,similarity,relatives,secured_loans,unsecured_loans,username_msgs,normal_rej,premium_rej,overdue_0-3,overdue_3-7,overdue_7-12,overdue_12-15,overdue_more_15
3118,233708,102,0.0,[],0,{},1,0,True,-1,-1.0,[],-1.0,037,3497,497,-1,-1,36,5,1259.8142857142857,4090.5,0.0,0,0,0,-1,1,0.0,True,0,0,0,39,0.7021276595744681,,3000.0,0,0,0,1,0,1,3.0,-9.0,0,0,0,0,0,0,-1,-1,-1,-1,-1
3119,233754,3804,0.0,[],4,{'BRANCH': 'Has overdue and still not paid or maybe messags are deleted'},7,0,True,-1,-1.0,[],3200.0,770,4,4,53,3,177,6,1022.7677192982455,4198.0,0.0,0,0,0,-1,30,6.0,True,0,0,0,44,0.3148148148148148,,2000.0,0,0,0,0,0,0,1.0,-9.0,3,0,0,0,0,0,-1,-1,-1,-1,-1
3120,233766,98,0.0,[],0,{},1,0,True,-1,-1.0,[],-1.0,632,1,-1,-1,-1,14,3,792.8571428571429,3020.0,0.0,0,0,0,-1,0,0.0,True,0,0,0,24,0.16666666666666666,,3000.0,1,0,0,0,0,1,4.0,-9.0,16,0,0,0,0,0,-1,-1,-1,-1,-1
3121,233821,2310,0.0,[],8,"{'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTZ': 'Has overdue and still not paid or maybe messags are deleted', 'NANOCD': 'Has overdue and still not paid or maybe messags are deleted'}",7,0,True,-1,-1.0,[],7102.0,573,3465,2015,147,13015,159,7,345.88431372549013,5179.0,0.0,0,0,0,-1,31,1.631578947368421,True,0,0,0,22,0.4768211920529801,,3000.0,1,0,1,0,1,2,2.0,0.0,14,0,0,0,0,0,-1,-1,-1,-1,-1
3122,233829,75,0.0,[],0,{},0,0,True,-1,-1.0,[],-1.0,304,1078,-1,-1,-1,6,1,376.0,1134.0,0.0,0,0,0,-1,0,0.0,True,0,0,0,23,0.2153846153846154,,3000.0,0,0,0,0,1,0,1.0,1.0,17,0,0,0,0,0,-1,-1,-1,-1,-1
3123,233833,413,0.0,[],0,{},0,0,True,-1,-1.0,[],-1.0,569,1285,162,5396,5043,165,4,4256.670429570429,15779.333333333334,0.0,0,0,0,-1,0,0.0,True,0,0,0,38,0.4788732394366197,,3000.0,1,0,0,0,1,2,1.0,1.0,8,0,0,0,0,0,-1,-1,-1,-1,-1
3124,233896,5878,0.0,[],1,{},17,0,True,-1,3.0,[],4886.0,637,-2,38,79,-3300,188,8,421.1820512820513,2833.6666666666665,25000.0,0,0,13,-1,157,0.0,True,0,0,0,26,0.4316109422492401,,3000.0,1,0,0,0,0,1,1.0,0.0,14,0,0,0,0,0,-1,-1,-1,-1,-1
3125,234000,356,0.0,[],1,{'KREDTB': 'Loan closed successfully before taking loan from our app'},2,0,True,-1,-1.0,[],2267.0,750,-8666,-1,-1,-1,9,2,0.1111111111111111,1.0,0.0,0,0,0,-1,1,0.3333333333333333,True,0,0,0,21,0.2,,3000.0,0,0,0,0,0,0,3.0,1.0,17,0,0,0,0,0,-1,-1,-1,-1,-1
3126,234020,2437,0.0,[],5,"{'CASHBN': 'Loan closed successfully before taking loan from our app', 'KREDTZ': 'Client having status overdue or legal msg'}",7,0,True,-1,-1.0,[],5066.5,583,-1,-1,-1,-1,300,3,0.0,0.0,14996.0,0,0,5,-1,38,3.1666666666666665,True,0,0,0,26,0.4507042253521127,,3000.0,1,0,0,0,1,2,1.0,0.5,6,0,0,0,0,0,-1,-1,-1,-1,-1
3127,234155,311,0.0,[],1,{'CASHBN': 'Has overdue and still not paid or maybe messags are deleted'},6,0,True,-1,-1.0,[],-1.0,688,-1,-1,-1,-1,4,2,0.0,0.0,7613.0,0,0,1,-1,9,2.25,True,0,0,0,30,0.40476190476190477,,3000.0,1,0,0,0,1,2,1.0,1.0,9,0,0,0,0,0,-1,-1,-1,-1,-1
3128,234253,1577,0.0,[],6,"{'CASHBN': 'Loan closed successfully before taking loan from our app', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted'}",18,0,True,-1,1.0,[],11829.0,910,23,5937,5984,-1,72,3,2299.3698450223274,7036.666666666667,0.0,0,0,5,-1,93,5.166666666666667,True,0,0,0,25,0.6410256410256411,,3000.0,1,0,0,0,1,2,1.0,1.0,34,0,0,0,0,0,-1,-1,-1,-1,-1
3129,234254,6453,0.0,[],5,"{'CASHBN': 'Loan closed successfully before taking loan from our app', 'DMIFIN': 'Has overdue and still not paid or maybe messags are deleted', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted'}",23,0,True,-1,-1.0,[],9131.0,678,3017,1897,5446,25678,166,4,11558.117511520737,32307.0,90449.0,0,0,2,-1,230,4.339622641509434,True,0,0,0,28,0.30927835051546393,,3000.0,1,1,0,0,1,1,2.0,-9.0,14,0,0,0,0,0,-1,-1,-1,-1,-1
3130,234255,1127,0.0312,[2],5,"{'040601': 'Has overdue and still not paid or maybe messags are deleted', '440604': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted'}",29,0,True,2,7.33,[],6850.0,597,10170,377,3204,495,53,1,3592.0847953216376,10008.0,0.0,0,0,46,-1,257,42.833333333333336,True,0,0,0,35,0.3717948717948718,,3000.0,1,0,0,1,0,1,2.0,-9.0,1,0,0,0,0,0,0,-1,-1,-1,-1
3131,234291,4431,0.0,[],10,"{'CKCASH': 'Has overdue and still not paid or maybe messags are deleted', 'CSHMMA': 'Has overdue and still not paid or maybe messags are deleted', 'MNYWOW': 'Has overdue and still not paid or maybe messags are deleted', 'PAYSNS': 'Has overdue and still not paid or maybe messags are deleted'}",15,0,True,-1,1.0,[],5913.0,410,0,5504,428,471,332,4,1459.8862140684175,10336.0,0.0,0,0,2,-1,97,6.0625,True,0,0,0,24,0.19285714285714287,,3000.0,1,0,1,0,0,2,3.0,0.0,15,0,0,0,0,0,-1,-1,-1,-1,-1
3132,234303,4204,0.0,[],5,{'WFCASH': 'Client having status overdue or legal msg'},9,0,True,-1,-1.0,[],3500.0,213,95,46,1186,24,368,4,601.513042101931,6494.0,0.0,0,0,54,-1,165,23.571428571428573,True,0,0,0,20,0.2125,,1000.0,0,0,0,0,1,0,2.0,1.0,30,0,0,0,0,0,-1,-1,-1,-1,-1
3133,234348,1204,0.0,[],4,{},10,0,True,-1,1.0,[],7707.0,096,578,3249,2257,-1,78,4,3164.2492063492064,13185.666666666666,16859.0,0,0,3,-1,88,11.0,True,0,0,0,25,0.28169014084507044,,3000.0,1,0,0,0,1,0,2.0,1.0,21,0,0,0,0,0,-1,-1,-1,-1,-1
3134,234386,1180,0.0,[],2,{'KREDTB': 'Has overdue and still not paid or maybe messags are deleted'},5,0,True,-1,-1.0,[],5207.0,444,16906,7475,8001,-1,66,3,263.3304093567251,5158.666666666667,0.0,0,0,1,-1,36,4.5,True,0,0,0,31,0.3466666666666667,,3000.0,1,0,1,0,0,1,2.0,-9.0,3,0,0,0,0,0,-1,-1,-1,-1,-1
3135,234393,1532,0.0,[],2,{},5,0,True,-1,-1.0,[],5152.0,034,-1,-1,-1,-1,49,4,0.0,0.0,0.0,0,0,1,-1,56,4.3076923076923075,True,0,0,0,49,0.25,,3000.0,0,0,0,0,1,0,1.0,-9.0,4,0,0,0,0,0,-1,-1,-1,-1,-1
3136,234552,839,0.05,[-39],6,"{'440604': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTZ': 'Loan closed after done overdue for 8 days'}",16,0,True,-39,-1.0,[],5178.0,434,-1,-1,-1,-1,126,2,0.0,0.0,0.0,0,0,4,-1,66,3.0,True,0,0,0,26,0.2727272727272727,,3000.0,0,0,0,0,1,0,3.0,1.0,12,0,0,0,0,0,0,-1,-1,-1,-1
3137,234565,9855,0.0,[],4,{'NANOCD': 'Loan closed successfully before taking loan from our app'},13,0,True,-1,-1.0,[],7527.0,223,-559,-559,-559,1633,1113,21,1610.8139031339033,8355.666666666666,90449.0,0,0,1,-1,139,1.4183673469387754,True,0,0,0,22,0.2,,3000.0,1,1,0,0,0,1,1.0,1.0,68,0,0,0,0,0,-1,-1,-1,-1,-1
3138,234672,296,0.0,[],0,{},2,0,True,-1,-1.0,[],-1.0,126,-1,-1,-1,-1,20,1,0.0,0.0,0.0,0,0,0,-1,2,1.0,True,0,0,0,23,0.3088235294117647,,1000.0,0,0,0,0,0,0,2.0,0.0,8,0,0,0,0,0,-1,-1,-1,-1,-1
3139,234677,2023,0.0,[],13,{'HAALOO': 'Has overdue and still not paid or maybe messags are deleted'},15,0,True,-1,-1.0,[],9225.0,976,348,25689,58474,23664,109,6,165.62962962962965,2727.0,0.0,0,0,2,-1,134,2.126984126984127,True,0,0,0,26,0.2714285714285714,,3000.0,2,0,0,0,0,2,2.0,1.0,8,0,0,0,0,0,-1,-1,-1,-1,-1
3140,234686,2583,0.0,[],4,"{'HPYLNS': 'Has overdue and still not paid or maybe messags are deleted', 'NANOCD': 'Has overdue and still not paid or maybe messags are deleted'}",8,0,True,-1,-1.0,[],500.0,317,14,2209,110,-5265,225,1,902.568925487505,3466.0,2067.0,0,0,0,-1,63,10.5,True,0,0,0,29,0.4857142857142857,,3000.0,1,0,1,0,0,2,1.0,0.0,17,0,0,0,0,0,-1,-1,-1,-1,-1
3141,234835,1797,0.0,[],5,"{'CSHMMA': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted'}",10,0,True,-1,-1.0,[],8347.0,516,4309,-1829,41,5605,182,4,710.0849358974359,6798.333333333333,0.0,0,0,5,-1,100,4.3478260869565215,True,0,0,0,27,0.3220338983050847,,3000.0,0,0,0,0,2,1,1.0,0.58,0,0,0,0,0,0,-1,-1,-1,-1,-1
3142,234853,772,0.0,[],1,{'HAALOO': 'Has overdue and still not paid or maybe messags are deleted'},6,0,True,-1,-1.0,[],-1.0,700,89,240,2230,876,45,1,2133.2000000000003,7956.333333333333,0.0,0,0,0,-1,14,7.0,True,0,0,0,36,0.19117647058823528,,3000.0,0,0,1,0,1,2,1.0,0.5,29,0,0,0,0,0,-1,-1,-1,-1,-1
3143,234855,74,0.0,[],0,{},2,0,True,-1,-1.0,[],-1.0,0,-1,-1,-1,-1,1,1,0.0,0.0,14996.0,0,0,0,-1,2,0.0,True,0,0,0,25,0.33,,3000.0,1,0,0,0,1,2,2.0,1.0,32,0,0,0,0,0,-1,-1,-1,-1,-1
3144,234871,1694,0.0,[],2,{},26,0,True,-1,2.0,[],4856.0,784,-1,-1,-1,-1,202,1,0.0,0.0,0.0,0,0,59,-1,269,67.25,True,0,0,0,24,0.3617021276595745,,2000.0,0,1,0,0,1,2,1.0,0.71,2,0,0,0,0,0,-1,-1,-1,-1,-1
3145,235197,4725,0.0,[],5,"{'BRANCH': 'Has overdue and still not paid or maybe messags are deleted', 'CKCASH': 'Has overdue and still not paid or maybe messags are deleted', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'NANOCD': 'Loan closed successfully before taking loan from our app'}",14,0,True,-1,-1.0,[],5148.0,426,1255,4883,1184,34,348,3,1278.5601432880846,4959.333333333333,0.0,0,0,2,-1,85,4.0476190476190474,True,0,0,0,29,0.5079365079365079,,3000.0,1,0,0,0,1,2,1.0,-9.0,7,0,0,0,0,0,-1,-1,-1,-1,-1
3146,235233,1111,0.0,[],4,"{'CASHBN': 'Loan closed successfully before taking loan from our app', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted', 'MCREDS': 'Client having status overdue or legal msg', 'NANOCD': 'Loan closed successfully before taking loan from our app'}",23,0,True,-1,-1.0,[],5066.5,660,-1571,9929,4908,-1,59,3,3833.6978557504867,11663.0,0.0,0,0,0,-1,64,7.111111111111111,True,0,0,0,25,0.45977011494252873,,3000.0,3,0,0,0,0,2,3.0,-9.0,7,0,0,0,0,0,-1,-1,-1,-1,-1
3147,235285,1763,0.0,[],7,"{'CASHBN': 'Has overdue and still not paid or maybe messags are deleted', 'WFCASH': 'Has overdue and still not paid or maybe messags are deleted'}",8,0,True,-1,-1.0,[],4886.0,585,-1,-1,-1,-1,96,2,0.0,0.0,0.0,0,0,1,-1,33,6.6,True,0,0,0,23,0.1774193548387097,,3000.0,1,1,0,0,0,0,4.0,-9.0,38,0,0,0,0,0,-1,-1,-1,-1,-1
3148,235332,9299,0.0,[],9,"{'CASHBN': 'Loan closed successfully before taking loan from our app', 'GTCASH': 'Has overdue and still not paid or maybe messags are deleted', 'HAALOO': 'Has overdue and still not paid or maybe messags are deleted', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted', 'NANOCD': 'Loan closed after done overdue for 0 days'}",17,0,True,-1,-1.0,[],8284.0,402,399,9299,21,220,190,19,2990.385978835979,37840.666666666664,0.0,0,0,0,-1,64,5.333333333333333,True,0,0,0,30,0.43617021276595747,,3000.0,3,0,0,0,0,2,3.0,-9.0,37,0,0,0,0,0,-1,-1,-1,-1,-1
3149,235344,914,0.0,[],0,{},0,0,True,-1,-1.0,[],-1.0,205,-1,-1,-1,-1,19,5,0.0,0.0,0.0,0,0,0,-1,0,0.0,True,0,0,0,28,0.4,,3000.0,2,0,0,0,0,2,3.0,0.0,6,0,0,0,0,0,-1,-1,-1,-1,-1
3150,235409,275,0.0,[],2,{'KREDTB': 'Has overdue and still not paid or maybe messags are deleted'},6,0,True,-1,-1.0,[],2905.0,032,6060,7110,8935,9623,107,2,716.5432926829268,9518.666666666666,0.0,0,0,2,-1,25,5.0,True,0,0,0,35,0.36923076923076925,,3000.0,0,0,0,1,0,0,1.0,0.0,17,0,0,0,0,0,-1,-1,-1,-1,-1
3151,235410,1483,0.0,[],7,"{'039000': 'Has overdue and still not paid or maybe messags are deleted', 'CASHUP': 'Has overdue and still not paid or maybe messags are deleted'}",14,0,True,-1,-1.0,[],5185.0,507,1610,6038,160,-85,201,8,2146.019042288557,9827.666666666666,0.0,0,0,0,-1,54,3.0,True,0,0,0,26,0.3835616438356164,,3000.0,2,0,0,0,0,2,2.0,-9.0,32,0,0,0,0,0,-1,-1,-1,-1,-1
3152,235420,4232,0.0,[],8,"{'CASHBN': 'Has overdue and still not paid or maybe messags are deleted', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTZ': 'Has overdue and still not paid or maybe messags are deleted'}",12,0,True,-1,-1.0,[],8917.0,151,1716,5512,4179,32,317,3,248.01691718941098,5984.0,0.0,0,0,0,-1,68,2.3448275862068964,True,0,0,0,29,0.46774193548387094,,3000.0,0,0,0,1,0,0,1.0,-9.0,63,0,0,0,0,0,-1,-1,-1,-1,-1
3153,235429,403,0.0,[],6,"{'CASHBN': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTZ': 'Has overdue and still not paid or maybe messags are deleted', 'NANOCD': 'Loan closed successfully before taking loan from our app', 'STHFIN': 'Has overdue and still not paid or maybe messags are deleted'}",11,0,True,-1,-1.0,[],5752.0,189,4597,252,10498,1028,35,2,2080.1908831908836,4737.666666666667,0.0,0,0,1,-1,25,3.5714285714285716,True,0,0,0,24,0.2465753424657534,,3000.0,0,0,0,0,2,1,1.0,1.0,21,0,0,0,0,0,-1,-1,-1,-1,-1
3154,235476,3725,0.0,[],6,{'CASHBN': 'Has overdue and still not paid or maybe messags are deleted'},9,0,True,-1,-1.0,[],7153.0,701,-14,9,28,25,225,8,555.5567901234568,13229.333333333334,0.0,0,0,0,-1,120,6.0,True,0,0,0,27,0.24528301886792453,,2000.0,2,0,0,0,0,2,1.0,-9.0,40,0,0,0,0,0,-1,-1,-1,-1,-1
3155,235497,3781,0.0,[],5,"{'RUPEEP': 'Has overdue and still not paid or maybe messags are deleted', 'STHFIN': 'Has overdue and still not paid or maybe messags are deleted'}",9,0,True,-1,-1.0,[],4030.0,925,316,2239,-583,6079,388,2,4357.199682539682,49504.666666666664,0.0,0,0,3,-1,38,19.0,True,0,0,0,29,0.22,,3000.0,1,0,0,0,0,0,1.0,-9.0,37,0,0,0,0,0,-1,-1,-1,-1,-1
3156,235499,8341,0.0,[],17,"{'CSHMMA': 'Has overdue and still not paid or maybe messags are deleted', 'FRLOAN': 'Client having status overdue or legal msg', 'IAVAIL': 'Has overdue and still not paid or maybe messags are deleted', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTZ': 'Has overdue and still not paid or maybe messags are deleted', 'NANOCD': 'Loan closed successfully before taking loan from our app'}",21,0,True,-1,-1.0,[],9266.0,717,169,396,1007,40281,635,6,9230.720974343616,66580.66666666667,14996.0,0,0,2,-1,184,2.7058823529411766,True,0,0,0,39,0.5063291139240507,,3000.0,2,0,0,0,0,2,1.0,-9.0,0,0,0,0,0,0,-1,-1,-1,-1,-1
3157,235519,913,0.0,[],0,{},1,0,True,-1,-1.0,[],2996.0,766,-1,-1,-1,-1,10,2,0.0,0.0,0.0,0,0,0,-1,6,0.0,True,0,0,0,25,0.3076923076923077,,3000.0,2,0,1,0,0,2,2.0,-9.0,18,0,0,0,0,0,-1,-1,-1,-1,-1
3158,235525,2220,0.0,[],12,{'KISSHT': 'Has overdue and still not paid or maybe messags are deleted'},14,0,True,-1,-1.0,[],15084.0,035,-1,-1,-1,-1,50,2,0.0,0.0,0.0,0,0,8,-1,176,2.1463414634146343,True,0,0,0,31,0.4186046511627907,,3000.0,2,1,0,0,0,2,2.0,0.5,20,0,0,0,0,0,-1,-1,-1,-1,-1
3159,235571,979,0.0,[],8,"{'CASHBN': 'Has overdue and still not paid or maybe messags are deleted', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTZ': 'Has overdue and still not paid or maybe messags are deleted'}",19,0,True,-1,-1.0,[],6150.0,047,-64891,1552,-1,-1,95,3,178.1958797703479,6074.666666666667,0.0,0,0,3,-1,64,3.0476190476190474,True,0,0,0,23,0.21621621621621623,,3000.0,0,0,1,0,1,2,2.0,1.0,35,0,0,0,0,0,-1,-1,-1,-1,-1
3160,235575,956,0.0,[],4,"{'CASHBS': 'Client having status overdue or legal msg', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted'}",11,0,True,-1,-1.0,[],5185.0,051,94,21816,-1,-1,81,1,3363.806666666667,20031.0,0.0,0,0,0,-1,71,10.142857142857142,True,0,0,0,31,0.4034334763948498,,3000.0,2,0,0,0,0,2,2.0,-9.0,25,0,0,0,0,0,-1,-1,-1,-1,-1
3161,235585,1384,0.0,[],0,{'LOANAP': 'Has overdue and still not paid or maybe messags are deleted'},10,0,True,-1,-1.0,[],8289.0,327,1457,105,5672,1246,177,6,1651.609523809524,11178.0,0.0,0,0,1,-1,14,1.75,True,0,0,0,23,0.23404255319148937,,3000.0,1,1,0,0,1,2,2.0,0.0,25,0,0,0,0,0,-1,-1,-1,-1,-1
3162,235648,327,0.0,[],0,{},2,0,True,-1,-1.0,[],-1.0,866,27962,28962,-1,-1,12,1,24076.681818181816,36499.5,0.0,0,0,1,-1,10,3.3333333333333335,True,0,0,0,25,0.4067796610169492,,3000.0,0,0,0,0,1,0,1.0,1.0,19,0,0,0,0,0,-1,-1,-1,-1,-1
3163,235689,16500,0.0,[],8,"{'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'NOTICE': 'Loan closed successfully before taking loan from our app'}",22,0,True,-1,-1.0,[],12000.0,127,632,978,15248,16201,1650,15,4461.783243718434,43357.666666666664,0.0,0,0,17,-1,263,3.6027397260273974,True,0,0,0,26,0.3020833333333333,,3000.0,2,1,0,0,0,2,2.0,-9.0,14,0,0,0,0,0,-1,-1,-1,-1,-1
3164,235777,1281,0.0,[],1,{'BRANCH': 'Has overdue and still not paid or maybe messags are deleted'},2,0,True,-1,-1.0,[],-1.0,151,-1,-1,-1,-1,10,3,0.0,0.0,0.0,0,0,0,-1,2,0.0,True,0,0,0,38,0.22330097087378642,,3000.0,0,0,0,0,1,0,1.0,1.0,6,0,0,0,0,0,-1,-1,-1,-1,-1
3165,235784,800,0.0,[],0,{},8,0,True,-1,-1.0,[],5224.0,186,5338,34843,8643,12082,149,4,401.8718434343434,4976.666666666667,0.0,0,0,1,-1,61,20.333333333333332,True,0,0,0,0,0.37037037037037035,,3000.0,1,1,0,0,0,2,3.0,1.0,1,0,0,0,0,0,-1,-1,-1,-1,-1
3166,235816,975,0.125,[2],4,"{'CASHBN': 'Loan closed after done overdue for 1 days', 'FCBK': 'Has overdue and still not paid or maybe messags are deleted', 'NANOCD': 'Loan closed successfully before taking loan from our app'}",7,0,True,2,2.0,[],4352.0,255,35,3,112,266,285,3,1793.8982387475537,14496.333333333334,12303.0,0,0,1,-1,24,4.0,True,0,0,0,26,0.21348314606741572,,3000.0,0,0,0,1,0,0,1.0,1.0,17,0,0,0,0,0,0,-1,-1,-1,-1
3167,235912,89,0.0,[],0,{},0,0,True,-1,-1.0,[],-1.0,595,605,-1,-1,-1,5,1,651.2,1717.0,0.0,0,0,0,-1,0,0.0,True,0,0,0,41,0.26,,1000.0,0,1,0,0,0,0,3.0,-9.0,4,0,0,0,0,0,-1,-1,-1,-1,-1
3168,235920,668,0.0,[],2,{'KISSHT': 'Has overdue and still not paid or maybe messags are deleted'},8,0,True,-1,-1.0,[],2902.0,714,-11,1771,5220,2378,29,5,638.4444444444445,1917.6666666666667,4818.0,0,0,1,-1,22,0.0,True,0,0,0,23,0.29591836734693877,,1000.0,1,0,1,0,0,0,1.0,0.0,4,0,0,0,0,0,-1,-1,-1,-1,-1
3169,235925,2086,0.0,[],8,"{'BRANCH': 'Has overdue and still not paid or maybe messags are deleted', 'CASHBN': 'Loan closed successfully before taking loan from our app', 'CBSSBI': 'Has overdue and still not paid or maybe messags are deleted'}",15,0,True,-1,-1.0,[],50000.0,503,43679,44079,18341,331679,114,3,1097.1315789473683,17262.333333333332,0.0,0,0,1,-1,75,3.75,True,0,0,0,26,0.3854166666666667,,3000.0,0,0,0,0,0,0,3.0,0.0,7,0,0,0,0,0,-1,-1,-1,-1,-1
3170,235928,6,0.0,[],0,{},1,0,True,-1,-1.0,[],-1.0,301,-1,-1,-1,-1,1,1,0.0,0.0,0.0,0,0,0,-1,2,0.0,True,0,0,0,42,0.391304347826087,,3000.0,1,0,0,1,0,2,2.0,1.0,0,0,0,0,0,0,-1,-1,-1,-1,-1
3171,235938,4540,0.0,[],0,{'KISSHT': 'Has overdue and still not paid or maybe messags are deleted'},7,0,True,-1,-1.0,[],4131.0,196,-1,-1,-1,-1,272,2,0.0,0.0,0.0,0,0,0,-1,11,1.375,True,0,0,0,32,0.2222222222222222,,3000.0,1,0,0,0,1,2,2.0,1.0,6,0,0,0,0,0,-1,-1,-1,-1,-1
3172,235940,2553,0.0,[],4,{},23,0,True,-1,1.0,[],5207.0,106,147,57,3,1075,347,4,1064.318258807588,8216.333333333334,11378.0,0,0,24,-1,238,13.222222222222221,True,0,0,0,26,0.4608695652173913,,3000.0,0,1,0,0,1,2,2.0,0.82,8,0,0,0,0,0,-1,-1,-1,-1,-1
3173,236004,10775,0.0,[],5,{'IBULLS': 'Has overdue and still not paid or maybe messags are deleted'},13,0,True,-1,-1.0,[],8461.0,737,-1,-1,-1,-1,489,2,0.0,0.0,0.0,0,0,21,-1,171,17.1,True,0,0,0,42,0.24096385542168675,,3000.0,1,0,0,0,0,1,1.0,-9.0,6,0,0,0,0,1,-1,-1,-1,-1,-1
3174,236030,5353,0.0,[],8,"{'BRANCH': 'Has overdue and still not paid or maybe messags are deleted', 'LOANAP': 'Has overdue and still not paid or maybe messags are deleted'}",9,0,True,-1,-1.0,[],6069.0,807,449,2000,1241,5670,812,8,2523.2388894842757,19524.333333333332,0.0,0,0,2,-1,123,4.730769230769231,True,0,0,0,26,0.2571428571428571,,3000.0,1,0,0,0,2,2,2.0,0.0,30,0,0,0,0,0,-1,-1,-1,-1,-1
3175,236096,3487,0.0435,[3],4,"{'CASHBN': 'Has overdue and still not paid or maybe messags are deleted', 'CASHBS': 'Has overdue and still not paid or maybe messags are deleted', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Client having status overdue or legal msg'}",10,0,True,-1,-1.0,[],3022.0,719,6063,14,17,90,368,14,5088.980107014501,18647.666666666668,16972.0,0,0,2,-1,77,5.923076923076923,True,0,0,0,27,0.4,,3000.0,0,0,0,0,1,1,1.0,1.0,0,0,0,0,0,0,-1,-1,-1,-1,-1
3176,236181,2716,0.0217,[7],6,"{'KREDTB': 'Client having status overdue or legal msg', 'WFCASH': 'Client having status overdue or legal msg'}",29,0,True,7,2.0,[],3820.0,943,7163,9527,26365,7347,217,2,5612.492753623189,25218.0,0.0,0,0,50,-1,268,19.142857142857142,True,0,0,0,28,0.29896907216494845,,3000.0,0,2,0,0,0,2,2.0,1.0,4,0,0,0,0,0,-1,0,-1,-1,-1
3177,236234,4248,0.0,[],21,"{'BDNSMS': 'Has overdue and still not paid or maybe messags are deleted', 'CASHBN': 'Has overdue and still not paid or maybe messags are deleted', 'CASHBS': 'Has overdue and still not paid or maybe messags are deleted', 'GTCASH': 'Has overdue and still not paid or maybe messags are deleted', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTZ': 'Has overdue and still not paid or maybe messags are deleted'}",27,0,True,-1,-1.0,[],10246.0,465,1163,5055,12640,9443,663,5,6734.120620650531,22874.0,14996.0,0,0,0,-1,276,6.2727272727272725,True,0,0,0,44,0.46875,,3000.0,0,0,0,0,1,1,1.0,1.0,17,0,0,0,0,0,-1,-1,-1,-1,-1
3178,236280,2811,0.0,[],4,"{'KREDTZ': 'Client having status overdue or legal msg', 'NANOCD': 'Loan closed after done overdue for 2 days', 'WFCASH': 'Has overdue and still not paid or maybe messags are deleted'}",4,0,True,-1,-1.0,[],4049.0,000,-39904,15251,-18341,-940,226,4,184.37867552645093,5657.333333333333,0.0,0,0,1,-1,18,6.0,True,0,0,0,25,0.22535211267605634,,1000.0,0,0,0,0,1,0,1.0,-9.0,3,0,0,0,0,0,-1,-1,-1,-1,-1
3179,236315,1297,0.0,[],0,{},2,0,True,-1,-1.0,[],-1.0,582,1048,3619,3619,1324,405,1,565.1198208286675,2910.3333333333335,0.0,0,0,0,-1,3,0.0,True,0,0,0,33,0.16494845360824742,,3000.0,0,0,0,0,1,0,1.0,-9.0,9,0,0,0,0,0,-1,-1,-1,-1,-1
3180,236331,976,0.0,[],2,"{'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'STHFIN': 'Has overdue and still not paid or maybe messags are deleted'}",4,0,True,-1,-1.0,[],3375.0,435,2502,6538,34,1012,148,1,3808.564281865673,19571.333333333332,0.0,0,0,0,-1,14,0.0,True,0,0,0,30,0.5483870967741935,,3000.0,0,0,0,0,2,1,1.0,0.71,19,0,0,0,0,0,-1,-1,-1,-1,-1
